part_id,horizon,target_month,prediction,model,lower,upper,fallback_level,origin_month,actual,fold,is_anomaly_part,category
KUS-ITR-00078,1,2026-03-01,2109.4716163456437,xgboost,,,,2026-02-01,2176.5,1,False,Interior Trim
KUS-ITR-00138,1,2026-03-01,1521.2055877041817,xgboost,,,,2026-02-01,1477.01,1,False,Interior Trim
KUS-ITR-00198,1,2026-03-01,3074.1612626719475,xgboost,,,,2026-02-01,3076.99,1,False,Interior Trim
KUS-ITR-00258,1,2026-03-01,3406.4073564618825,xgboost,,,,2026-02-01,3462.73,1,False,Interior Trim
KUS-ITR-00318,1,2026-03-01,1951.5323367595672,xgboost,,,,2026-02-01,1912.21,1,False,Interior Trim
KUS-ITR-00378,1,2026-03-01,1158.2839059054852,xgboost,,,,2026-02-01,1163.93,1,False,Interior Trim
KUS-ITR-00437,1,2026-03-01,1048.3661392897368,xgboost,,,,2026-02-01,1079.6,1,False,Interior Trim
KUS-LGT-00048,1,2026-03-01,9918.926773114204,xgboost,,,,2026-02-01,9752.63,1,False,Lighting
KUS-LGT-00108,1,2026-03-01,6549.574611514211,xgboost,,,,2026-02-01,6434.86,1,False,Lighting
KUS-LGT-00168,1,2026-03-01,5695.2793351972105,xgboost,,,,2026-02-01,5799.74,1,False,Lighting
KUS-LGT-00228,1,2026-03-01,4186.824348239898,xgboost,,,,2026-02-01,4087.47,1,False,Lighting
KUS-LGT-00288,1,2026-03-01,4004.173444215059,xgboost,,,,2026-02-01,4035.02,1,False,Lighting
KUS-LGT-00348,1,2026-03-01,3126.5407557439803,xgboost,,,,2026-02-01,3093.77,1,False,Lighting
KUS-LGT-00408,1,2026-03-01,7438.173749758005,xgboost,,,,2026-02-01,7477.55,1,False,Lighting
KUS-LGT-00467,1,2026-03-01,13411.926550213098,xgboost,,,,2026-02-01,13290.47,1,False,Lighting
KUS-PWT-00030,1,2026-03-01,7107.697666883469,xgboost,,,,2026-02-01,7070.46,1,False,Powertrain
KUS-PWT-00090,1,2026-03-01,13184.98666148126,xgboost,,,,2026-02-01,13224.37,1,False,Powertrain
KUS-PWT-00150,1,2026-03-01,6346.605607985258,xgboost,,,,2026-02-01,6371.17,1,False,Powertrain
KUS-PWT-00210,1,2026-03-01,11950.804288816451,xgboost,,,,2026-02-01,12407.64,1,False,Powertrain
KUS-PWT-00270,1,2026-03-01,3475.3483840715885,xgboost,,,,2026-02-01,3625.98,1,False,Powertrain
KUS-PWT-00330,1,2026-03-01,6168.689661709071,xgboost,,,,2026-02-01,6353.53,1,False,Powertrain
KUS-PWT-00390,1,2026-03-01,11517.650331238508,xgboost,,,,2026-02-01,11644.16,1,False,Powertrain
KUS-PWT-00449,1,2026-03-01,6700.565373501778,xgboost,,,,2026-02-01,6841.82,1,False,Powertrain
KUS-SNS-00054,1,2026-03-01,2332.9558693528174,xgboost,,,,2026-02-01,2386.66,1,False,Sensors
KUS-SNS-00114,1,2026-03-01,1050.4440167331695,xgboost,,,,2026-02-01,1039.28,1,False,Sensors
KUS-SNS-00174,1,2026-03-01,3754.9350485944747,xgboost,,,,2026-02-01,3841.96,1,False,Sensors
KUS-SNS-00234,1,2026-03-01,3001.4321062040326,xgboost,,,,2026-02-01,2919.69,1,False,Sensors
KUS-SNS-00294,1,2026-03-01,3598.813143258095,xgboost,,,,2026-02-01,3695.51,1,False,Sensors
KUS-SNS-00354,1,2026-03-01,1555.3249855703116,xgboost,,,,2026-02-01,1580.86,1,False,Sensors
KUS-SNS-00414,1,2026-03-01,2031.5205859959126,xgboost,,,,2026-02-01,2123.78,1,False,Sensors
KUS-SNS-00473,1,2026-03-01,1266.863705316782,xgboost,,,,2026-02-01,1272.58,1,False,Sensors
KYL-BDY-00008,1,2026-03-01,673.1798797631263,xgboost,,,,2026-02-01,697.54,1,False,Body Stampings
KYL-BDY-00068,1,2026-03-01,953.8114768981933,xgboost,,,,2026-02-01,1011.13,1,False,Body Stampings
KYL-BDY-00128,1,2026-03-01,939.8570093536377,xgboost,,,,2026-02-01,964.37,1,False,Body Stampings
KYL-BDY-00188,1,2026-03-01,910.3399345475435,xgboost,,,,2026-02-01,923.65,1,False,Body Stampings
KYL-BDY-00248,1,2026-03-01,606.3361097204686,xgboost,,,,2026-02-01,625.89,1,False,Body Stampings
KYL-BDY-00308,1,2026-03-01,526.2335899817944,xgboost,,,,2026-02-01,530.41,1,False,Body Stampings
KYL-BDY-00368,1,2026-03-01,947.50732101202,xgboost,,,,2026-02-01,984.75,1,False,Body Stampings
KYL-BDY-00428,1,2026-03-01,960.9303485643863,xgboost,,,,2026-02-01,961.19,1,False,Body Stampings
KYL-BRK-00026,1,2026-03-01,5051.9230444943905,xgboost,,,,2026-02-01,5048.13,1,False,Braking
KYL-BRK-00086,1,2026-03-01,4716.628319149017,xgboost,,,,2026-02-01,4655.08,1,False,Braking
KYL-BRK-00146,1,2026-03-01,2960.3312644535304,xgboost,,,,2026-02-01,2962.94,1,False,Braking
KYL-BRK-00206,1,2026-03-01,2378.3079695993665,xgboost,,,,2026-02-01,2376.77,1,False,Braking
KYL-BRK-00266,1,2026-03-01,2818.374504135847,xgboost,,,,2026-02-01,2768.98,1,False,Braking
KYL-BRK-00326,1,2026-03-01,2238.2917020368573,xgboost,,,,2026-02-01,2252.8,1,False,Braking
KYL-BRK-00386,1,2026-03-01,2127.4660407453775,xgboost,,,,2026-02-01,2130.48,1,False,Braking
KYL-BRK-00445,1,2026-03-01,2212.972737851143,xgboost,,,,2026-02-01,2295.31,1,False,Braking
KYL-CHS-00014,1,2026-03-01,2536.225819703937,xgboost,,,,2026-02-01,2510.11,1,False,Chassis
KYL-CHS-00074,1,2026-03-01,2437.754210510254,xgboost,,,,2026-02-01,2478.16,1,False,Chassis
KYL-CHS-00134,1,2026-03-01,2967.3283121681216,xgboost,,,,2026-02-01,3025.4,1,False,Chassis
KYL-CHS-00194,1,2026-03-01,6528.338171961308,xgboost,,,,2026-02-01,6536.48,1,False,Chassis
KYL-CHS-00254,1,2026-03-01,3028.144733998776,xgboost,,,,2026-02-01,3070.71,1,False,Chassis
KYL-CHS-00314,1,2026-03-01,2426.270737621784,xgboost,,,,2026-02-01,2411.11,1,False,Chassis
KYL-CHS-00374,1,2026-03-01,1362.1081367909908,xgboost,,,,2026-02-01,1337.28,1,False,Chassis
KYL-CHS-00434,1,2026-03-01,2413.5498383522036,xgboost,,,,2026-02-01,2417.26,1,False,Chassis
KYL-ELC-00044,1,2026-03-01,5230.959687622786,xgboost,,,,2026-02-01,5143.11,1,False,Electrical
KYL-ELC-00104,1,2026-03-01,1547.4308369505407,xgboost,,,,2026-02-01,1606.43,1,False,Electrical
KYL-ELC-00164,1,2026-03-01,2487.1732731056213,xgboost,,,,2026-02-01,2455.45,1,False,Electrical
KYL-ELC-00224,1,2026-03-01,700.4923256635666,xgboost,,,,2026-02-01,706.99,1,False,Electrical
KYL-ELC-00284,1,2026-03-01,7281.660811305642,xgboost,,,,2026-02-01,7180.11,1,False,Electrical
KYL-ELC-00344,1,2026-03-01,8362.799342372418,xgboost,,,,2026-02-01,8404.26,1,False,Electrical
KYL-ELC-00404,1,2026-03-01,5816.345841464996,xgboost,,,,2026-02-01,5901.79,1,False,Electrical
KYL-ELC-00463,1,2026-03-01,3077.6590711069107,xgboost,,,,2026-02-01,3079.54,1,False,Electrical
KYL-FST-00002,1,2026-03-01,28.23948806762695,xgboost,,,,2026-02-01,27.62,1,False,Fasteners
KYL-FST-00062,1,2026-03-01,32.41319590449333,xgboost,,,,2026-02-01,32.67,1,False,Fasteners
KYL-FST-00122,1,2026-03-01,31.889969133138656,xgboost,,,,2026-02-01,32.2,1,False,Fasteners
KYL-FST-00182,1,2026-03-01,80.42356564164162,xgboost,,,,2026-02-01,81.82,1,False,Fasteners
KYL-FST-00242,1,2026-03-01,22.79771512746811,xgboost,,,,2026-02-01,22.6,1,False,Fasteners
KYL-FST-00302,1,2026-03-01,24.494158616065977,xgboost,,,,2026-02-01,23.92,1,False,Fasteners
KYL-FST-00362,1,2026-03-01,31.79818761348724,xgboost,,,,2026-02-01,30.56,1,False,Fasteners
KYL-FST-00422,1,2026-03-01,31.67126903772354,xgboost,,,,2026-02-01,31.78,1,False,Fasteners
KYL-HVC-00038,1,2026-03-01,3006.8058784055706,xgboost,,,,2026-02-01,3031.13,1,False,HVAC
KYL-HVC-00098,1,2026-03-01,1906.9546488189696,xgboost,,,,2026-02-01,1903.05,1,False,HVAC
KYL-HVC-00158,1,2026-03-01,7835.293980121613,xgboost,,,,2026-02-01,7979.49,1,False,HVAC
KYL-HVC-00218,1,2026-03-01,7125.757970893383,xgboost,,,,2026-02-01,7327.27,1,False,HVAC
KYL-HVC-00278,1,2026-03-01,8430.079751092197,xgboost,,,,2026-02-01,8590.29,1,False,HVAC
KYL-HVC-00338,1,2026-03-01,5641.1605206573,xgboost,,,,2026-02-01,5741.32,1,False,HVAC
KYL-HVC-00398,1,2026-03-01,7777.526695525646,xgboost,,,,2026-02-01,7727.82,1,False,HVAC
KYL-HVC-00457,1,2026-03-01,3706.419571927786,xgboost,,,,2026-02-01,3755.5,1,False,HVAC
KYL-ITR-00020,1,2026-03-01,1780.2777557373047,xgboost,,,,2026-02-01,1756.19,1,False,Interior Trim
KYL-ITR-00080,1,2026-03-01,1940.2130315661432,xgboost,,,,2026-02-01,1957.06,1,False,Interior Trim
KYL-ITR-00140,1,2026-03-01,1812.4700428962706,xgboost,,,,2026-02-01,1871.32,1,False,Interior Trim
KYL-ITR-00200,1,2026-03-01,691.3362329542637,xgboost,,,,2026-02-01,714.78,1,False,Interior Trim
KYL-ITR-00260,1,2026-03-01,594.6583339190483,xgboost,,,,2026-02-01,603.53,1,False,Interior Trim
KYL-ITR-00320,1,2026-03-01,924.073658477068,xgboost,,,,2026-02-01,933.02,1,False,Interior Trim
KYL-ITR-00380,1,2026-03-01,8604.548081994057,xgboost,,,,2026-02-01,8602.19,1,False,Interior Trim
KYL-ITR-00439,1,2026-03-01,1710.9421591365337,xgboost,,,,2026-02-01,1725.41,1,False,Interior Trim
KYL-LGT-00050,1,2026-03-01,5594.107034082413,xgboost,,,,2026-02-01,5424.95,1,False,Lighting
KYL-LGT-00110,1,2026-03-01,3380.694933570027,xgboost,,,,2026-02-01,3341.34,1,False,Lighting
KYL-LGT-00170,1,2026-03-01,3111.405594856739,xgboost,,,,2026-02-01,2936.02,1,False,Lighting
KYL-LGT-00230,1,2026-03-01,7776.129461749197,xgboost,,,,2026-02-01,7638.56,1,False,Lighting
KYL-LGT-00290,1,2026-03-01,6887.205378502607,xgboost,,,,2026-02-01,6674.29,1,False,Lighting
KYL-LGT-00350,1,2026-03-01,6725.256731681227,xgboost,,,,2026-02-01,6915.85,1,False,Lighting
KYL-LGT-00410,1,2026-03-01,8321.493993099928,xgboost,,,,2026-02-01,8562.67,1,False,Lighting
KYL-LGT-00469,1,2026-03-01,3495.1268412351606,xgboost,,,,2026-02-01,3480.56,1,False,Lighting
KYL-PWT-00032,1,2026-03-01,16224.462714514733,xgboost,,,,2026-02-01,16479.89,1,False,Powertrain
KYL-PWT-00092,1,2026-03-01,5812.506753523349,xgboost,,,,2026-02-01,6055.16,1,False,Powertrain
KYL-PWT-00152,1,2026-03-01,6998.18041062355,xgboost,,,,2026-02-01,7330.16,1,False,Powertrain
KYL-PWT-00212,1,2026-03-01,7309.296992710829,xgboost,,,,2026-02-01,7453.43,1,False,Powertrain
KYL-PWT-00272,1,2026-03-01,7724.290770578385,xgboost,,,,2026-02-01,7838.09,1,False,Powertrain
KYL-PWT-00332,1,2026-03-01,10739.69648967266,xgboost,,,,2026-02-01,11048.42,1,False,Powertrain
KYL-PWT-00392,1,2026-03-01,14165.417105833292,xgboost,,,,2026-02-01,14220.86,1,False,Powertrain
KYL-PWT-00451,1,2026-03-01,5975.541926622391,xgboost,,,,2026-02-01,6142.75,1,False,Powertrain
KYL-SNS-00056,1,2026-03-01,1967.6980935811996,xgboost,,,,2026-02-01,1991.93,1,False,Sensors
KYL-SNS-00116,1,2026-03-01,1588.6727836942673,xgboost,,,,2026-02-01,1674.86,1,False,Sensors
KYL-SNS-00176,1,2026-03-01,3137.7510137629506,xgboost,,,,2026-02-01,3188.14,1,False,Sensors
KYL-SNS-00236,1,2026-03-01,1739.3097629034519,xgboost,,,,2026-02-01,1788.92,1,False,Sensors
KYL-SNS-00296,1,2026-03-01,3252.485180905461,xgboost,,,,2026-02-01,3270.53,1,False,Sensors
KYL-SNS-00356,1,2026-03-01,3281.8400707387923,xgboost,,,,2026-02-01,3283.51,1,False,Sensors
KYL-SNS-00416,1,2026-03-01,2503.38443644166,xgboost,,,,2026-02-01,2548.08,1,False,Sensors
KYL-SNS-00475,1,2026-03-01,1497.265418767929,xgboost,,,,2026-02-01,1520.39,1,False,Sensors
SLV-BDY-00007,1,2026-03-01,1107.7449563527107,xgboost,,,,2026-02-01,1109.56,1,False,Body Stampings
SLV-BDY-00067,1,2026-03-01,763.1174809741974,xgboost,,,,2026-02-01,753.4,1,False,Body Stampings
SLV-BDY-00127,1,2026-03-01,630.0057219862938,xgboost,,,,2026-02-01,633.15,1,False,Body Stampings
SLV-BDY-00187,1,2026-03-01,531.805904803276,xgboost,,,,2026-02-01,555.43,1,False,Body Stampings
SLV-BDY-00247,1,2026-03-01,1080.263782467842,xgboost,,,,2026-02-01,1082.82,1,False,Body Stampings
SLV-BDY-00307,1,2026-03-01,1189.8285308742522,xgboost,,,,2026-02-01,1214.66,1,False,Body Stampings
SLV-BDY-00367,1,2026-03-01,1640.0934030413628,xgboost,,,,2026-02-01,1652.94,1,False,Body Stampings
SLV-BDY-00427,1,2026-03-01,947.0387175679207,xgboost,,,,2026-02-01,965.31,1,False,Body Stampings
SLV-BRK-00025,1,2026-03-01,2751.261757278442,xgboost,,,,2026-02-01,2828.91,1,False,Braking
SLV-BRK-00085,1,2026-03-01,2202.3840666246415,xgboost,,,,2026-02-01,2175.35,1,False,Braking
SLV-BRK-00145,1,2026-03-01,3633.221995546818,xgboost,,,,2026-02-01,3684.06,1,False,Braking
SLV-BRK-00205,1,2026-03-01,5576.44132352829,xgboost,,,,2026-02-01,5618.62,1,False,Braking
SLV-BRK-00265,1,2026-03-01,2772.0847531163695,xgboost,,,,2026-02-01,2850.3,1,False,Braking
SLV-BRK-00325,1,2026-03-01,3370.82574883461,xgboost,,,,2026-02-01,3484.64,1,False,Braking
SLV-BRK-00385,1,2026-03-01,3850.191664520502,xgboost,,,,2026-02-01,3847.35,1,False,Braking
SLV-BRK-00444,1,2026-03-01,1422.661101770401,xgboost,,,,2026-02-01,1395.72,1,False,Braking
SLV-CHS-00013,1,2026-03-01,3726.0550977945327,xgboost,,,,2026-02-01,3923.88,1,False,Chassis
SLV-CHS-00073,1,2026-03-01,2974.3000165057183,xgboost,,,,2026-02-01,3065.23,1,False,Chassis
SLV-CHS-00133,1,2026-03-01,3140.969859722257,xgboost,,,,2026-02-01,3225.88,1,False,Chassis
SLV-CHS-00193,1,2026-03-01,2829.9778715372086,xgboost,,,,2026-02-01,2847.49,1,False,Chassis
SLV-CHS-00253,1,2026-03-01,2407.3546941518784,xgboost,,,,2026-02-01,2516.37,1,False,Chassis
SLV-CHS-00313,1,2026-03-01,3670.9912100291253,xgboost,,,,2026-02-01,3678.68,1,False,Chassis
SLV-CHS-00373,1,2026-03-01,3185.8408881568907,xgboost,,,,2026-02-01,3320.02,1,False,Chassis
SLV-CHS-00433,1,2026-03-01,3791.3143191194536,xgboost,,,,2026-02-01,3898.57,1,False,Chassis
SLV-ELC-00043,1,2026-03-01,7075.419247550964,xgboost,,,,2026-02-01,7154.52,1,False,Electrical
SLV-ELC-00103,1,2026-03-01,1193.892784348726,xgboost,,,,2026-02-01,1165.1,1,False,Electrical
SLV-ELC-00163,1,2026-03-01,2798.2503862035273,xgboost,,,,2026-02-01,2804.29,1,False,Electrical
SLV-ELC-00223,1,2026-03-01,2112.1116426110266,xgboost,,,,2026-02-01,2089.24,1,False,Electrical
SLV-ELC-00283,1,2026-03-01,4802.713447111845,xgboost,,,,2026-02-01,4580.48,1,False,Electrical
SLV-ELC-00343,1,2026-03-01,4994.116215770244,xgboost,,,,2026-02-01,5153.48,1,False,Electrical
SLV-ELC-00403,1,2026-03-01,8915.99352815032,xgboost,,,,2026-02-01,8692.11,1,False,Electrical
SLV-ELC-00462,1,2026-03-01,2926.5334060764317,xgboost,,,,2026-02-01,2889.07,1,False,Electrical
SLV-FST-00001,1,2026-03-01,33.84382502317429,xgboost,,,,2026-02-01,34.05,1,False,Fasteners
SLV-FST-00061,1,2026-03-01,29.09210495352745,xgboost,,,,2026-02-01,29.51,1,False,Fasteners
SLV-FST-00121,1,2026-03-01,45.71713283658028,xgboost,,,,2026-02-01,46.98,1,False,Fasteners
SLV-FST-00181,1,2026-03-01,44.132968473434445,xgboost,,,,2026-02-01,45.77,1,False,Fasteners
SLV-FST-00241,1,2026-03-01,41.60170244216919,xgboost,,,,2026-02-01,41.52,1,False,Fasteners
SLV-FST-00301,1,2026-03-01,34.2230216217041,xgboost,,,,2026-02-01,34.73,1,False,Fasteners
SLV-FST-00361,1,2026-03-01,18.45664065361023,xgboost,,,,2026-02-01,18.88,1,False,Fasteners
SLV-FST-00421,1,2026-03-01,41.203034460544586,xgboost,,,,2026-02-01,42.91,1,False,Fasteners
SLV-HVC-00037,1,2026-03-01,3554.5088914775847,xgboost,,,,2026-02-01,3546.79,1,False,HVAC
SLV-HVC-00097,1,2026-03-01,3524.705835800171,xgboost,,,,2026-02-01,3477.5,1,False,HVAC
SLV-HVC-00157,1,2026-03-01,5963.737139967084,xgboost,,,,2026-02-01,6102.22,1,False,HVAC
SLV-HVC-00217,1,2026-03-01,7771.3391068220135,xgboost,,,,2026-02-01,7979.98,1,False,HVAC
SLV-HVC-00277,1,2026-03-01,7776.533131748438,xgboost,,,,2026-02-01,7621.26,1,False,HVAC
SLV-HVC-00337,1,2026-03-01,3651.921395339966,xgboost,,,,2026-02-01,3558.02,1,False,HVAC
SLV-HVC-00397,1,2026-03-01,4202.296213037968,xgboost,,,,2026-02-01,4312.05,1,False,HVAC
SLV-HVC-00456,1,2026-03-01,11272.50474096775,xgboost,,,,2026-02-01,11390.0,1,False,HVAC
SLV-ITR-00019,1,2026-03-01,2194.8668283069132,xgboost,,,,2026-02-01,2201.03,1,False,Interior Trim
SLV-ITR-00079,1,2026-03-01,1932.7979093945025,xgboost,,,,2026-02-01,1985.41,1,False,Interior Trim
SLV-ITR-00139,1,2026-03-01,958.9668163681031,xgboost,,,,2026-02-01,950.26,1,False,Interior Trim
SLV-ITR-00199,1,2026-03-01,2693.6698752593998,xgboost,,,,2026-02-01,2644.79,1,False,Interior Trim
SLV-ITR-00259,1,2026-03-01,1304.6858160853385,xgboost,,,,2026-02-01,1306.06,1,False,Interior Trim
SLV-ITR-00319,1,2026-03-01,1432.3987229347229,xgboost,,,,2026-02-01,1423.2,1,False,Interior Trim
SLV-ITR-00379,1,2026-03-01,1219.9656922292709,xgboost,,,,2026-02-01,1248.48,1,False,Interior Trim
SLV-ITR-00438,1,2026-03-01,1113.9616111636162,xgboost,,,,2026-02-01,1149.25,1,False,Interior Trim
SLV-LGT-00049,1,2026-03-01,2596.657110722065,xgboost,,,,2026-02-01,2636.83,1,False,Lighting
SLV-LGT-00109,1,2026-03-01,2437.7619724327324,xgboost,,,,2026-02-01,2408.41,1,False,Lighting
SLV-LGT-00169,1,2026-03-01,3555.7428562027217,xgboost,,,,2026-02-01,3674.77,1,False,Lighting
SLV-LGT-00229,1,2026-03-01,3173.3332945990564,xgboost,,,,2026-02-01,3045.79,1,False,Lighting
SLV-LGT-00289,1,2026-03-01,3653.35873260498,xgboost,,,,2026-02-01,3497.3,1,False,Lighting
SLV-LGT-00349,1,2026-03-01,1958.2971292591096,xgboost,,,,2026-02-01,1973.69,1,False,Lighting
SLV-LGT-00409,1,2026-03-01,4529.688312113285,xgboost,,,,2026-02-01,4362.2,1,False,Lighting
SLV-LGT-00468,1,2026-03-01,3851.2136285448078,xgboost,,,,2026-02-01,3930.42,1,False,Lighting
SLV-PWT-00031,1,2026-03-01,2527.719219648838,xgboost,,,,2026-02-01,2571.4,1,False,Powertrain
SLV-PWT-00091,1,2026-03-01,9058.683466169834,xgboost,,,,2026-02-01,9282.06,1,False,Powertrain
SLV-PWT-00151,1,2026-03-01,9741.448380742073,xgboost,,,,2026-02-01,10162.81,1,False,Powertrain
SLV-PWT-00211,1,2026-03-01,12305.675268369912,xgboost,,,,2026-02-01,12529.0,1,False,Powertrain
SLV-PWT-00271,1,2026-03-01,3822.090317988396,xgboost,,,,2026-02-01,3782.16,1,False,Powertrain
SLV-PWT-00331,1,2026-03-01,26407.436481648685,xgboost,,,,2026-02-01,26937.46,1,False,Powertrain
SLV-PWT-00391,1,2026-03-01,9382.790608820917,xgboost,,,,2026-02-01,9564.3,1,False,Powertrain
SLV-PWT-00450,1,2026-03-01,5147.641864805221,xgboost,,,,2026-02-01,5295.5,1,False,Powertrain
SLV-SNS-00055,1,2026-03-01,3876.0388778686524,xgboost,,,,2026-02-01,3972.0,1,False,Sensors
SLV-SNS-00115,1,2026-03-01,4393.511402699948,xgboost,,,,2026-02-01,4453.74,1,False,Sensors
SLV-SNS-00175,1,2026-03-01,1874.2529052734376,xgboost,,,,2026-02-01,1876.46,1,False,Sensors
SLV-SNS-00235,1,2026-03-01,2599.067542362213,xgboost,,,,2026-02-01,2792.86,1,False,Sensors
SLV-SNS-00295,1,2026-03-01,2161.4686559820175,xgboost,,,,2026-02-01,2283.22,1,False,Sensors
SLV-SNS-00355,1,2026-03-01,2245.7031325006487,xgboost,,,,2026-02-01,2399.97,1,False,Sensors
SLV-SNS-00415,1,2026-03-01,1768.7894581782816,xgboost,,,,2026-02-01,1807.7,1,False,Sensors
SLV-SNS-00474,1,2026-03-01,2848.7762138986586,xgboost,,,,2026-02-01,2990.74,1,False,Sensors
TGN-BDY-00009,1,2026-03-01,709.3605368268489,xgboost,,,,2026-02-01,730.92,1,False,Body Stampings
TGN-BDY-00069,1,2026-03-01,710.9243997764588,xgboost,,,,2026-02-01,716.95,1,False,Body Stampings
TGN-BDY-00129,1,2026-03-01,893.7611317574978,xgboost,,,,2026-02-01,919.93,1,False,Body Stampings
TGN-BDY-00189,1,2026-03-01,656.0160994863511,xgboost,,,,2026-02-01,671.58,1,False,Body Stampings
TGN-BDY-00249,1,2026-03-01,628.2971928477288,xgboost,,,,2026-02-01,627.2,1,False,Body Stampings
TGN-BDY-00309,1,2026-03-01,600.8371938824654,xgboost,,,,2026-02-01,614.67,1,False,Body Stampings
TGN-BDY-00369,1,2026-03-01,1367.071835551858,xgboost,,,,2026-02-01,1409.17,1,False,Body Stampings
TGN-BDY-00429,1,2026-03-01,684.2706845521927,xgboost,,,,2026-02-01,707.68,1,False,Body Stampings
TGN-BRK-00027,1,2026-03-01,3083.080228769779,xgboost,,,,2026-02-01,3072.29,1,False,Braking
TGN-BRK-00087,1,2026-03-01,2073.850641310215,xgboost,,,,2026-02-01,2101.79,1,False,Braking
TGN-BRK-00147,1,2026-03-01,4221.043639739156,xgboost,,,,2026-02-01,4298.12,1,False,Braking
TGN-BRK-00207,1,2026-03-01,1268.809280669689,xgboost,,,,2026-02-01,1268.66,1,False,Braking
TGN-BRK-00267,1,2026-03-01,4043.24773853302,xgboost,,,,2026-02-01,4212.19,1,False,Braking
TGN-BRK-00327,1,2026-03-01,1854.0438783109187,xgboost,,,,2026-02-01,1913.24,1,False,Braking
TGN-BRK-00387,1,2026-03-01,2506.4224055975674,xgboost,,,,2026-02-01,2526.56,1,False,Braking
TGN-BRK-00446,1,2026-03-01,4044.6015597820283,xgboost,,,,2026-02-01,3802.34,1,False,Braking
TGN-CHS-00015,1,2026-03-01,4738.198761515021,xgboost,,,,2026-02-01,4852.13,1,False,Chassis
TGN-CHS-00075,1,2026-03-01,4994.848635625839,xgboost,,,,2026-02-01,5095.24,1,False,Chassis
TGN-CHS-00135,1,2026-03-01,3007.9652479052543,xgboost,,,,2026-02-01,3091.05,1,False,Chassis
TGN-CHS-00195,1,2026-03-01,2607.2669739842413,xgboost,,,,2026-02-01,2553.34,1,False,Chassis
TGN-CHS-00255,1,2026-03-01,2288.9015607059005,xgboost,,,,2026-02-01,2313.1,1,False,Chassis
TGN-CHS-00315,1,2026-03-01,2639.1724478685856,xgboost,,,,2026-02-01,2642.45,1,False,Chassis
TGN-CHS-00375,1,2026-03-01,5890.921453651786,xgboost,,,,2026-02-01,5782.09,1,False,Chassis
TGN-CHS-00435,1,2026-03-01,2328.12826346159,xgboost,,,,2026-02-01,2413.6,1,False,Chassis
TGN-ELC-00045,1,2026-03-01,1298.155580896139,xgboost,,,,2026-02-01,1232.92,1,False,Electrical
TGN-ELC-00105,1,2026-03-01,2425.2661649751662,xgboost,,,,2026-02-01,2528.43,1,False,Electrical
TGN-ELC-00165,1,2026-03-01,3494.7178102111816,xgboost,,,,2026-02-01,3539.03,1,False,Electrical
TGN-ELC-00225,1,2026-03-01,4280.886938376427,xgboost,,,,2026-02-01,4141.55,1,False,Electrical
TGN-ELC-00285,1,2026-03-01,2375.0291694611315,xgboost,,,,2026-02-01,2352.01,1,False,Electrical
TGN-ELC-00345,1,2026-03-01,3336.7921704018117,xgboost,,,,2026-02-01,3156.4,1,False,Electrical
TGN-ELC-00405,1,2026-03-01,4203.6119287228585,xgboost,,,,2026-02-01,4180.5,1,False,Electrical
TGN-ELC-00464,1,2026-03-01,2414.5434502530097,xgboost,,,,2026-02-01,2254.96,1,False,Electrical
TGN-FST-00003,1,2026-03-01,61.549229453802106,xgboost,,,,2026-02-01,61.33,1,False,Fasteners
TGN-FST-00063,1,2026-03-01,39.21596688747406,xgboost,,,,2026-02-01,38.77,1,False,Fasteners
TGN-FST-00123,1,2026-03-01,40.85323796153069,xgboost,,,,2026-02-01,40.8,1,False,Fasteners
TGN-FST-00183,1,2026-03-01,29.95004427433014,xgboost,,,,2026-02-01,30.9,1,False,Fasteners
TGN-FST-00243,1,2026-03-01,31.615716183185576,xgboost,,,,2026-02-01,32.43,1,False,Fasteners
TGN-FST-00303,1,2026-03-01,54.06719921827316,xgboost,,,,2026-02-01,54.62,1,False,Fasteners
TGN-FST-00363,1,2026-03-01,57.98515396356583,xgboost,,,,2026-02-01,59.27,1,False,Fasteners
TGN-FST-00423,1,2026-03-01,21.158517155647278,xgboost,,,,2026-02-01,20.94,1,False,Fasteners
TGN-HVC-00039,1,2026-03-01,4810.426876051426,xgboost,,,,2026-02-01,4799.68,1,False,HVAC
TGN-HVC-00099,1,2026-03-01,4566.691751884818,xgboost,,,,2026-02-01,4689.89,1,False,HVAC
TGN-HVC-00159,1,2026-03-01,4263.721469131708,xgboost,,,,2026-02-01,4374.78,1,False,HVAC
TGN-HVC-00219,1,2026-03-01,5781.0954224109655,xgboost,,,,2026-02-01,6005.52,1,False,HVAC
TGN-HVC-00279,1,2026-03-01,3959.5661101961136,xgboost,,,,2026-02-01,3954.9,1,False,HVAC
TGN-HVC-00339,1,2026-03-01,6247.188279447556,xgboost,,,,2026-02-01,6289.39,1,False,HVAC
TGN-HVC-00399,1,2026-03-01,2950.7556955492496,xgboost,,,,2026-02-01,3151.32,1,False,HVAC
TGN-HVC-00458,1,2026-03-01,10984.5522731781,xgboost,,,,2026-02-01,11181.37,1,False,HVAC
TGN-ITR-00021,1,2026-03-01,4044.74831204772,xgboost,,,,2026-02-01,4056.29,1,False,Interior Trim
TGN-ITR-00081,1,2026-03-01,1875.62596824646,xgboost,,,,2026-02-01,1833.92,1,False,Interior Trim
TGN-ITR-00141,1,2026-03-01,3290.965189838409,xgboost,,,,2026-02-01,3328.1,1,False,Interior Trim
