part_id,horizon,target_month,prediction,model,lower,upper,fallback_level,origin_month,actual,split,is_anomaly_part,category
KYL-ITR-00080,1,2025-11-01,1774.12,seasonal_naive,,,,2025-10-01,1912.77,test,False,Interior Trim
KYL-ITR-00080,2,2025-12-01,1756.7,seasonal_naive,,,,2025-10-01,1859.23,test,False,Interior Trim
KYL-ITR-00080,3,2026-01-01,1734.36,seasonal_naive,,,,2025-10-01,1918.26,test,False,Interior Trim
KYL-ITR-00080,4,2026-02-01,1735.4,seasonal_naive,,,,2025-10-01,1940.92,test,False,Interior Trim
KYL-ITR-00080,5,2026-03-01,1821.64,seasonal_naive,,,,2025-10-01,1957.06,test,False,Interior Trim
KYL-ITR-00080,6,2026-04-01,1823.7,seasonal_naive,,,,2025-10-01,1947.97,test,False,Interior Trim
KYL-ITR-00080,7,2026-05-01,1889.72,seasonal_naive,,,,2025-10-01,1928.28,validation,False,Interior Trim
KYL-ITR-00080,8,2026-06-01,1826.39,seasonal_naive,,,,2025-10-01,2013.79,validation,False,Interior Trim
KYL-ITR-00140,1,2025-11-01,1726.4,seasonal_naive,,,,2025-10-01,1845.28,test,False,Interior Trim
KYL-ITR-00140,2,2025-12-01,1724.37,seasonal_naive,,,,2025-10-01,1853.11,test,False,Interior Trim
KYL-ITR-00140,3,2026-01-01,1765.79,seasonal_naive,,,,2025-10-01,1818.48,test,False,Interior Trim
KYL-ITR-00140,4,2026-02-01,1744.52,seasonal_naive,,,,2025-10-01,1799.37,test,False,Interior Trim
KYL-ITR-00140,5,2026-03-01,1761.94,seasonal_naive,,,,2025-10-01,1871.32,test,False,Interior Trim
KYL-ITR-00140,6,2026-04-01,1765.59,seasonal_naive,,,,2025-10-01,1887.17,test,False,Interior Trim
KYL-ITR-00140,7,2026-05-01,1819.28,seasonal_naive,,,,2025-10-01,1852.31,validation,False,Interior Trim
KYL-ITR-00140,8,2026-06-01,1786.04,seasonal_naive,,,,2025-10-01,1885.33,validation,False,Interior Trim
KYL-ITR-00200,1,2025-11-01,642.62,seasonal_naive,,,,2025-10-01,692.07,test,False,Interior Trim
KYL-ITR-00200,2,2025-12-01,635.96,seasonal_naive,,,,2025-10-01,694.09,test,False,Interior Trim
KYL-ITR-00200,3,2026-01-01,643.45,seasonal_naive,,,,2025-10-01,680.99,test,False,Interior Trim
KYL-ITR-00200,4,2026-02-01,653.48,seasonal_naive,,,,2025-10-01,686.27,test,False,Interior Trim
KYL-ITR-00200,5,2026-03-01,669.85,seasonal_naive,,,,2025-10-01,714.78,test,False,Interior Trim
KYL-ITR-00200,6,2026-04-01,652.23,seasonal_naive,,,,2025-10-01,702.44,test,False,Interior Trim
KYL-ITR-00200,7,2026-05-01,665.12,seasonal_naive,,,,2025-10-01,699.21,validation,False,Interior Trim
KYL-ITR-00200,8,2026-06-01,678.28,seasonal_naive,,,,2025-10-01,736.81,validation,False,Interior Trim
KYL-ITR-00260,1,2025-11-01,586.91,seasonal_naive,,,,2025-10-01,601.72,test,False,Interior Trim
KYL-ITR-00260,2,2025-12-01,581.09,seasonal_naive,,,,2025-10-01,592.98,test,False,Interior Trim
KYL-ITR-00260,3,2026-01-01,571.4,seasonal_naive,,,,2025-10-01,599.49,test,False,Interior Trim
KYL-ITR-00260,4,2026-02-01,567.96,seasonal_naive,,,,2025-10-01,593.07,test,False,Interior Trim
KYL-ITR-00260,5,2026-03-01,564.53,seasonal_naive,,,,2025-10-01,603.53,test,False,Interior Trim
KYL-ITR-00260,6,2026-04-01,564.53,seasonal_naive,,,,2025-10-01,604.32,test,False,Interior Trim
KYL-ITR-00260,7,2026-05-01,619.97,seasonal_naive,,,,2025-10-01,599.53,validation,False,Interior Trim
KYL-ITR-00260,8,2026-06-01,620.11,seasonal_naive,,,,2025-10-01,594.41,validation,False,Interior Trim
KYL-ITR-00320,1,2025-11-01,883.09,seasonal_naive,,,,2025-10-01,880.74,test,False,Interior Trim
KYL-ITR-00320,2,2025-12-01,853.29,seasonal_naive,,,,2025-10-01,929.24,test,False,Interior Trim
KYL-ITR-00320,3,2026-01-01,858.74,seasonal_naive,,,,2025-10-01,919.07,test,False,Interior Trim
KYL-ITR-00320,4,2026-02-01,849.03,seasonal_naive,,,,2025-10-01,920.21,test,False,Interior Trim
KYL-ITR-00320,5,2026-03-01,855.08,seasonal_naive,,,,2025-10-01,933.02,test,False,Interior Trim
KYL-ITR-00320,6,2026-04-01,856.18,seasonal_naive,,,,2025-10-01,943.13,test,False,Interior Trim
KYL-ITR-00320,7,2026-05-01,897.09,seasonal_naive,,,,2025-10-01,942.79,validation,False,Interior Trim
KYL-ITR-00320,8,2026-06-01,911.54,seasonal_naive,,,,2025-10-01,936.4,validation,False,Interior Trim
KYL-ITR-00380,1,2025-11-01,8234.1,seasonal_naive,,,,2025-10-01,8562.25,test,False,Interior Trim
KYL-ITR-00380,2,2025-12-01,8071.47,seasonal_naive,,,,2025-10-01,8395.65,test,False,Interior Trim
KYL-ITR-00380,3,2026-01-01,8053.07,seasonal_naive,,,,2025-10-01,8511.27,test,False,Interior Trim
KYL-ITR-00380,4,2026-02-01,7939.52,seasonal_naive,,,,2025-10-01,8628.5,test,False,Interior Trim
KYL-ITR-00380,5,2026-03-01,8022.73,seasonal_naive,,,,2025-10-01,8602.19,test,False,Interior Trim
KYL-ITR-00380,6,2026-04-01,8343.81,seasonal_naive,,,,2025-10-01,8564.26,test,False,Interior Trim
KYL-ITR-00380,7,2026-05-01,8334.49,seasonal_naive,,,,2025-10-01,8742.39,validation,False,Interior Trim
KYL-ITR-00380,8,2026-06-01,8586.35,seasonal_naive,,,,2025-10-01,9072.84,validation,False,Interior Trim
KYL-ITR-00439,1,2025-11-01,1662.53,seasonal_naive,,,,2025-10-01,1694.67,test,False,Interior Trim
KYL-ITR-00439,2,2025-12-01,1624.43,seasonal_naive,,,,2025-10-01,1710.58,test,False,Interior Trim
KYL-ITR-00439,3,2026-01-01,1609.58,seasonal_naive,,,,2025-10-01,1666.55,test,False,Interior Trim
KYL-ITR-00439,4,2026-02-01,1590.13,seasonal_naive,,,,2025-10-01,1711.69,test,False,Interior Trim
KYL-ITR-00439,5,2026-03-01,1538.16,seasonal_naive,,,,2025-10-01,1725.41,test,False,Interior Trim
KYL-ITR-00439,6,2026-04-01,1559.01,seasonal_naive,,,,2025-10-01,1684.71,test,False,Interior Trim
KYL-ITR-00439,7,2026-05-01,1618.36,seasonal_naive,,,,2025-10-01,1705.26,validation,False,Interior Trim
KYL-ITR-00439,8,2026-06-01,1641.63,seasonal_naive,,,,2025-10-01,1730.94,validation,False,Interior Trim
KYL-LGT-00050,1,2025-11-01,5719.12,seasonal_naive,,,,2025-10-01,5754.37,test,False,Lighting
KYL-LGT-00050,2,2025-12-01,5651.44,seasonal_naive,,,,2025-10-01,5729.6,test,False,Lighting
KYL-LGT-00050,3,2026-01-01,5507.23,seasonal_naive,,,,2025-10-01,5720.06,test,False,Lighting
KYL-LGT-00050,4,2026-02-01,5159.4,seasonal_naive,,,,2025-10-01,5645.08,test,False,Lighting
KYL-LGT-00050,5,2026-03-01,5143.39,seasonal_naive,,,,2025-10-01,5424.95,test,False,Lighting
KYL-LGT-00050,6,2026-04-01,5098.08,seasonal_naive,,,,2025-10-01,5495.62,test,False,Lighting
KYL-LGT-00050,7,2026-05-01,5159.29,seasonal_naive,,,,2025-10-01,5396.68,validation,False,Lighting
KYL-LGT-00050,8,2026-06-01,5436.78,seasonal_naive,,,,2025-10-01,5256.95,validation,False,Lighting
KYL-LGT-00110,1,2025-11-01,3278.79,seasonal_naive,,,,2025-10-01,3475.56,test,False,Lighting
KYL-LGT-00110,2,2025-12-01,3278.79,seasonal_naive,,,,2025-10-01,3516.91,test,False,Lighting
KYL-LGT-00110,3,2026-01-01,3274.43,seasonal_naive,,,,2025-10-01,3507.31,test,False,Lighting
KYL-LGT-00110,4,2026-02-01,3226.29,seasonal_naive,,,,2025-10-01,3389.97,test,False,Lighting
KYL-LGT-00110,5,2026-03-01,3069.92,seasonal_naive,,,,2025-10-01,3341.34,test,False,Lighting
KYL-LGT-00110,6,2026-04-01,3057.33,seasonal_naive,,,,2025-10-01,3358.75,test,False,Lighting
KYL-LGT-00110,7,2026-05-01,3047.33,seasonal_naive,,,,2025-10-01,3153.57,validation,False,Lighting
KYL-LGT-00110,8,2026-06-01,3188.49,seasonal_naive,,,,2025-10-01,3280.11,validation,False,Lighting
KYL-LGT-00170,1,2025-11-01,3028.22,seasonal_naive,,,,2025-10-01,3069.22,test,False,Lighting
KYL-LGT-00170,2,2025-12-01,2999.1,seasonal_naive,,,,2025-10-01,3155.47,test,False,Lighting
KYL-LGT-00170,3,2026-01-01,2933.06,seasonal_naive,,,,2025-10-01,3108.29,test,False,Lighting
KYL-LGT-00170,4,2026-02-01,2841.52,seasonal_naive,,,,2025-10-01,3163.14,test,False,Lighting
KYL-LGT-00170,5,2026-03-01,2787.39,seasonal_naive,,,,2025-10-01,2936.02,test,False,Lighting
KYL-LGT-00170,6,2026-04-01,2759.17,seasonal_naive,,,,2025-10-01,2951.28,test,False,Lighting
KYL-LGT-00170,7,2026-05-01,2728.87,seasonal_naive,,,,2025-10-01,2923.31,validation,False,Lighting
KYL-LGT-00170,8,2026-06-01,2785.53,seasonal_naive,,,,2025-10-01,3000.18,validation,False,Lighting
KYL-LGT-00230,1,2025-11-01,7694.07,seasonal_naive,,,,2025-10-01,8148.37,test,False,Lighting
KYL-LGT-00230,2,2025-12-01,7694.07,seasonal_naive,,,,2025-10-01,8245.18,test,False,Lighting
KYL-LGT-00230,3,2026-01-01,7773.04,seasonal_naive,,,,2025-10-01,7893.16,test,False,Lighting
KYL-LGT-00230,4,2026-02-01,7367.91,seasonal_naive,,,,2025-10-01,7778.27,test,False,Lighting
KYL-LGT-00230,5,2026-03-01,7285.49,seasonal_naive,,,,2025-10-01,7638.56,test,False,Lighting
KYL-LGT-00230,6,2026-04-01,7278.27,seasonal_naive,,,,2025-10-01,7660.41,test,False,Lighting
KYL-LGT-00230,7,2026-05-01,7302.13,seasonal_naive,,,,2025-10-01,7627.44,validation,False,Lighting
KYL-LGT-00230,8,2026-06-01,7173.92,seasonal_naive,,,,2025-10-01,7786.78,validation,False,Lighting
KYL-LGT-00290,1,2025-11-01,6733.42,seasonal_naive,,,,2025-10-01,6956.35,test,False,Lighting
KYL-LGT-00290,2,2025-12-01,6664.43,seasonal_naive,,,,2025-10-01,6979.9,test,False,Lighting
KYL-LGT-00290,3,2026-01-01,6762.46,seasonal_naive,,,,2025-10-01,7168.36,test,False,Lighting
KYL-LGT-00290,4,2026-02-01,6541.1,seasonal_naive,,,,2025-10-01,7022.25,test,False,Lighting
KYL-LGT-00290,5,2026-03-01,6386.32,seasonal_naive,,,,2025-10-01,6674.29,test,False,Lighting
KYL-LGT-00290,6,2026-04-01,6057.57,seasonal_naive,,,,2025-10-01,6816.52,test,False,Lighting
KYL-LGT-00290,7,2026-05-01,6245.79,seasonal_naive,,,,2025-10-01,6554.95,validation,False,Lighting
KYL-LGT-00290,8,2026-06-01,6370.3,seasonal_naive,,,,2025-10-01,6593.46,validation,False,Lighting
KYL-LGT-00350,1,2025-11-01,6329.1,seasonal_naive,,,,2025-10-01,6642.44,test,False,Lighting
KYL-LGT-00350,2,2025-12-01,6355.06,seasonal_naive,,,,2025-10-01,6702.32,test,False,Lighting
KYL-LGT-00350,3,2026-01-01,6357.77,seasonal_naive,,,,2025-10-01,6822.84,test,False,Lighting
KYL-LGT-00350,4,2026-02-01,6151.79,seasonal_naive,,,,2025-10-01,6879.63,test,False,Lighting
KYL-LGT-00350,5,2026-03-01,5836.21,seasonal_naive,,,,2025-10-01,6915.85,test,False,Lighting
KYL-LGT-00350,6,2026-04-01,5775.36,seasonal_naive,,,,2025-10-01,6614.71,test,False,Lighting
KYL-LGT-00350,7,2026-05-01,5933.29,seasonal_naive,,,,2025-10-01,6509.48,validation,False,Lighting
KYL-LGT-00350,8,2026-06-01,5956.03,seasonal_naive,,,,2025-10-01,6609.01,validation,False,Lighting
KYL-LGT-00410,1,2025-11-01,7923.67,seasonal_naive,,,,2025-10-01,8541.09,test,False,Lighting
KYL-LGT-00410,2,2025-12-01,7999.16,seasonal_naive,,,,2025-10-01,8742.62,test,False,Lighting
KYL-LGT-00410,3,2026-01-01,7999.77,seasonal_naive,,,,2025-10-01,8648.3,test,False,Lighting
KYL-LGT-00410,4,2026-02-01,7603.08,seasonal_naive,,,,2025-10-01,8431.66,test,False,Lighting
KYL-LGT-00410,5,2026-03-01,7603.08,seasonal_naive,,,,2025-10-01,8562.67,test,False,Lighting
KYL-LGT-00410,6,2026-04-01,7629.76,seasonal_naive,,,,2025-10-01,8292.23,test,False,Lighting
KYL-LGT-00410,7,2026-05-01,7935.24,seasonal_naive,,,,2025-10-01,7932.94,validation,False,Lighting
KYL-LGT-00410,8,2026-06-01,7732.34,seasonal_naive,,,,2025-10-01,8144.52,validation,False,Lighting
KYL-LGT-00469,1,2025-11-01,3384.42,seasonal_naive,,,,2025-10-01,3573.06,test,False,Lighting
KYL-LGT-00469,2,2025-12-01,3352.36,seasonal_naive,,,,2025-10-01,3551.11,test,False,Lighting
KYL-LGT-00469,3,2026-01-01,3322.85,seasonal_naive,,,,2025-10-01,3640.39,test,False,Lighting
KYL-LGT-00469,4,2026-02-01,3305.26,seasonal_naive,,,,2025-10-01,3482.58,test,False,Lighting
KYL-LGT-00469,5,2026-03-01,3150.95,seasonal_naive,,,,2025-10-01,3480.56,test,False,Lighting
KYL-LGT-00469,6,2026-04-01,3164.33,seasonal_naive,,,,2025-10-01,3442.04,test,False,Lighting
KYL-LGT-00469,7,2026-05-01,3205.08,seasonal_naive,,,,2025-10-01,3453.39,validation,False,Lighting
KYL-LGT-00469,8,2026-06-01,3281.44,seasonal_naive,,,,2025-10-01,3339.18,validation,False,Lighting
KYL-PWT-00032,1,2025-11-01,15553.9,seasonal_naive,,,,2025-10-01,16274.73,test,False,Powertrain
KYL-PWT-00032,2,2025-12-01,15278.28,seasonal_naive,,,,2025-10-01,16097.35,test,False,Powertrain
KYL-PWT-00032,3,2026-01-01,15294.29,seasonal_naive,,,,2025-10-01,16353.31,test,False,Powertrain
KYL-PWT-00032,4,2026-02-01,15551.22,seasonal_naive,,,,2025-10-01,16239.09,test,False,Powertrain
KYL-PWT-00032,5,2026-03-01,15171.44,seasonal_naive,,,,2025-10-01,16479.89,test,False,Powertrain
KYL-PWT-00032,6,2026-04-01,15407.31,seasonal_naive,,,,2025-10-01,16569.87,test,False,Powertrain
KYL-PWT-00032,7,2026-05-01,16276.77,seasonal_naive,,,,2025-10-01,16921.85,validation,False,Powertrain
KYL-PWT-00032,8,2026-06-01,15923.78,seasonal_naive,,,,2025-10-01,17408.2,validation,False,Powertrain
KYL-PWT-00092,1,2025-11-01,5456.71,seasonal_naive,,,,2025-10-01,5776.65,test,False,Powertrain
KYL-PWT-00092,2,2025-12-01,5680.42,seasonal_naive,,,,2025-10-01,5499.75,test,False,Powertrain
KYL-PWT-00092,3,2026-01-01,5679.54,seasonal_naive,,,,2025-10-01,5634.47,test,False,Powertrain
KYL-PWT-00092,4,2026-02-01,5564.75,seasonal_naive,,,,2025-10-01,5751.66,test,False,Powertrain
KYL-PWT-00092,5,2026-03-01,5634.9,seasonal_naive,,,,2025-10-01,6055.16,test,False,Powertrain
KYL-PWT-00092,6,2026-04-01,5580.02,seasonal_naive,,,,2025-10-01,6146.37,test,False,Powertrain
KYL-PWT-00092,7,2026-05-01,5686.48,seasonal_naive,,,,2025-10-01,5930.49,validation,False,Powertrain
KYL-PWT-00092,8,2026-06-01,5978.74,seasonal_naive,,,,2025-10-01,6142.3,validation,False,Powertrain
KYL-PWT-00152,1,2025-11-01,6675.59,seasonal_naive,,,,2025-10-01,6939.75,test,False,Powertrain
KYL-PWT-00152,2,2025-12-01,6610.49,seasonal_naive,,,,2025-10-01,6879.39,test,False,Powertrain
KYL-PWT-00152,3,2026-01-01,6837.95,seasonal_naive,,,,2025-10-01,6796.52,test,False,Powertrain
KYL-PWT-00152,4,2026-02-01,6636.65,seasonal_naive,,,,2025-10-01,6978.16,test,False,Powertrain
KYL-PWT-00152,5,2026-03-01,6717.33,seasonal_naive,,,,2025-10-01,7330.16,test,False,Powertrain
KYL-PWT-00152,6,2026-04-01,6694.8,seasonal_naive,,,,2025-10-01,7435.32,test,False,Powertrain
KYL-PWT-00152,7,2026-05-01,7069.31,seasonal_naive,,,,2025-10-01,7284.87,validation,False,Powertrain
KYL-PWT-00152,8,2026-06-01,6968.29,seasonal_naive,,,,2025-10-01,7427.33,validation,False,Powertrain
KYL-PWT-00212,1,2025-11-01,6370.52,seasonal_naive,,,,2025-10-01,6958.56,test,False,Powertrain
KYL-PWT-00212,2,2025-12-01,6247.89,seasonal_naive,,,,2025-10-01,7127.88,test,False,Powertrain
KYL-PWT-00212,3,2026-01-01,6163.0,seasonal_naive,,,,2025-10-01,7242.44,test,False,Powertrain
KYL-PWT-00212,4,2026-02-01,6472.41,seasonal_naive,,,,2025-10-01,7274.47,test,False,Powertrain
KYL-PWT-00212,5,2026-03-01,6992.36,seasonal_naive,,,,2025-10-01,7453.43,test,False,Powertrain
KYL-PWT-00212,6,2026-04-01,7236.07,seasonal_naive,,,,2025-10-01,7422.49,test,False,Powertrain
KYL-PWT-00212,7,2026-05-01,7111.0,seasonal_naive,,,,2025-10-01,7369.9,validation,False,Powertrain
KYL-PWT-00212,8,2026-06-01,7224.13,seasonal_naive,,,,2025-10-01,7366.79,validation,False,Powertrain
KYL-PWT-00272,1,2025-11-01,7461.19,seasonal_naive,,,,2025-10-01,7346.15,test,False,Powertrain
KYL-PWT-00272,2,2025-12-01,7290.71,seasonal_naive,,,,2025-10-01,7557.19,test,False,Powertrain
KYL-PWT-00272,3,2026-01-01,7258.63,seasonal_naive,,,,2025-10-01,7278.67,test,False,Powertrain
KYL-PWT-00272,4,2026-02-01,7199.62,seasonal_naive,,,,2025-10-01,7716.13,test,False,Powertrain
KYL-PWT-00272,5,2026-03-01,7325.14,seasonal_naive,,,,2025-10-01,7838.09,test,False,Powertrain
KYL-PWT-00272,6,2026-04-01,7371.39,seasonal_naive,,,,2025-10-01,7977.11,test,False,Powertrain
KYL-PWT-00272,7,2026-05-01,7554.82,seasonal_naive,,,,2025-10-01,8025.57,validation,False,Powertrain
KYL-PWT-00272,8,2026-06-01,7706.71,seasonal_naive,,,,2025-10-01,7915.06,validation,False,Powertrain
KYL-PWT-00332,1,2025-11-01,9809.94,seasonal_naive,,,,2025-10-01,10174.73,test,False,Powertrain
KYL-PWT-00332,2,2025-12-01,9793.17,seasonal_naive,,,,2025-10-01,10145.89,test,False,Powertrain
KYL-PWT-00332,3,2026-01-01,9766.58,seasonal_naive,,,,2025-10-01,10501.75,test,False,Powertrain
KYL-PWT-00332,4,2026-02-01,9956.4,seasonal_naive,,,,2025-10-01,10719.82,test,False,Powertrain
KYL-PWT-00332,5,2026-03-01,10126.26,seasonal_naive,,,,2025-10-01,11048.42,test,False,Powertrain
KYL-PWT-00332,6,2026-04-01,10164.63,seasonal_naive,,,,2025-10-01,11223.23,test,False,Powertrain
KYL-PWT-00332,7,2026-05-01,10551.9,seasonal_naive,,,,2025-10-01,11014.47,validation,False,Powertrain
KYL-PWT-00332,8,2026-06-01,10822.88,seasonal_naive,,,,2025-10-01,10937.74,validation,False,Powertrain
KYL-PWT-00392,1,2025-11-01,13835.78,seasonal_naive,,,,2025-10-01,13886.23,test,False,Powertrain
KYL-PWT-00392,2,2025-12-01,13655.13,seasonal_naive,,,,2025-10-01,14150.81,test,False,Powertrain
KYL-PWT-00392,3,2026-01-01,13702.71,seasonal_naive,,,,2025-10-01,13445.0,test,False,Powertrain
KYL-PWT-00392,4,2026-02-01,13678.87,seasonal_naive,,,,2025-10-01,14122.67,test,False,Powertrain
KYL-PWT-00392,5,2026-03-01,13992.9,seasonal_naive,,,,2025-10-01,14220.86,test,False,Powertrain
KYL-PWT-00392,6,2026-04-01,14091.08,seasonal_naive,,,,2025-10-01,14401.42,test,False,Powertrain
KYL-PWT-00392,7,2026-05-01,14114.93,seasonal_naive,,,,2025-10-01,14679.01,validation,False,Powertrain
KYL-PWT-00392,8,2026-06-01,14118.97,seasonal_naive,,,,2025-10-01,14982.75,validation,False,Powertrain
KYL-PWT-00451,1,2025-11-01,5626.51,seasonal_naive,,,,2025-10-01,5625.13,test,False,Powertrain
KYL-PWT-00451,2,2025-12-01,5829.68,seasonal_naive,,,,2025-10-01,5826.38,test,False,Powertrain
KYL-PWT-00451,3,2026-01-01,5842.75,seasonal_naive,,,,2025-10-01,5740.66,test,False,Powertrain
KYL-PWT-00451,4,2026-02-01,5767.99,seasonal_naive,,,,2025-10-01,5932.9,test,False,Powertrain
KYL-PWT-00451,5,2026-03-01,6072.68,seasonal_naive,,,,2025-10-01,6142.75,test,False,Powertrain
KYL-PWT-00451,6,2026-04-01,5956.3,seasonal_naive,,,,2025-10-01,6114.57,test,False,Powertrain
KYL-PWT-00451,7,2026-05-01,6047.59,seasonal_naive,,,,2025-10-01,6026.17,validation,False,Powertrain
KYL-PWT-00451,8,2026-06-01,5935.6,seasonal_naive,,,,2025-10-01,6288.47,validation,False,Powertrain
KYL-SNS-00056,1,2025-11-01,1788.22,seasonal_naive,,,,2025-10-01,1881.37,test,False,Sensors
KYL-SNS-00056,2,2025-12-01,1843.59,seasonal_naive,,,,2025-10-01,1908.85,test,False,Sensors
KYL-SNS-00056,3,2026-01-01,1863.62,seasonal_naive,,,,2025-10-01,1956.58,test,False,Sensors
KYL-SNS-00056,4,2026-02-01,1878.38,seasonal_naive,,,,2025-10-01,1966.57,test,False,Sensors
KYL-SNS-00056,5,2026-03-01,1864.23,seasonal_naive,,,,2025-10-01,1991.93,test,False,Sensors
KYL-SNS-00056,6,2026-04-01,1849.55,seasonal_naive,,,,2025-10-01,1975.17,test,False,Sensors
KYL-SNS-00056,7,2026-05-01,1909.9,seasonal_naive,,,,2025-10-01,1987.62,validation,False,Sensors
KYL-SNS-00056,8,2026-06-01,1917.72,seasonal_naive,,,,2025-10-01,1991.8,validation,False,Sensors
KYL-SNS-00116,1,2025-11-01,1361.34,seasonal_naive,,,,2025-10-01,1501.4,test,False,Sensors
KYL-SNS-00116,2,2025-12-01,1352.47,seasonal_naive,,,,2025-10-01,1526.02,test,False,Sensors
KYL-SNS-00116,3,2026-01-01,1352.47,seasonal_naive,,,,2025-10-01,1598.28,test,False,Sensors
KYL-SNS-00116,4,2026-02-01,1352.47,seasonal_naive,,,,2025-10-01,1598.42,test,False,Sensors
KYL-SNS-00116,5,2026-03-01,1471.42,seasonal_naive,,,,2025-10-01,1674.86,test,False,Sensors
KYL-SNS-00116,6,2026-04-01,1467.64,seasonal_naive,,,,2025-10-01,1742.67,test,False,Sensors
KYL-SNS-00116,7,2026-05-01,1538.82,seasonal_naive,,,,2025-10-01,1685.63,validation,False,Sensors
KYL-SNS-00116,8,2026-06-01,1514.04,seasonal_naive,,,,2025-10-01,1683.11,validation,False,Sensors
KYL-SNS-00176,1,2025-11-01,2791.25,seasonal_naive,,,,2025-10-01,3079.92,test,False,Sensors
KYL-SNS-00176,2,2025-12-01,2897.15,seasonal_naive,,,,2025-10-01,3068.55,test,False,Sensors
KYL-SNS-00176,3,2026-01-01,2917.18,seasonal_naive,,,,2025-10-01,3088.69,test,False,Sensors
KYL-SNS-00176,4,2026-02-01,2919.08,seasonal_naive,,,,2025-10-01,3127.89,test,False,Sensors
KYL-SNS-00176,5,2026-03-01,2968.36,seasonal_naive,,,,2025-10-01,3188.14,test,False,Sensors
KYL-SNS-00176,6,2026-04-01,3082.78,seasonal_naive,,,,2025-10-01,3311.49,test,False,Sensors
KYL-SNS-00176,7,2026-05-01,3129.39,seasonal_naive,,,,2025-10-01,3302.56,validation,False,Sensors
KYL-SNS-00176,8,2026-06-01,3130.0,seasonal_naive,,,,2025-10-01,3441.56,validation,False,Sensors
KYL-SNS-00236,1,2025-11-01,1638.36,seasonal_naive,,,,2025-10-01,1612.7,test,False,Sensors
KYL-SNS-00236,2,2025-12-01,1679.97,seasonal_naive,,,,2025-10-01,1653.54,test,False,Sensors
KYL-SNS-00236,3,2026-01-01,1660.77,seasonal_naive,,,,2025-10-01,1656.41,test,False,Sensors
KYL-SNS-00236,4,2026-02-01,1645.47,seasonal_naive,,,,2025-10-01,1729.83,test,False,Sensors
KYL-SNS-00236,5,2026-03-01,1646.16,seasonal_naive,,,,2025-10-01,1788.92,test,False,Sensors
KYL-SNS-00236,6,2026-04-01,1720.36,seasonal_naive,,,,2025-10-01,1758.44,test,False,Sensors
KYL-SNS-00236,7,2026-05-01,1739.7,seasonal_naive,,,,2025-10-01,1761.96,validation,False,Sensors
KYL-SNS-00236,8,2026-06-01,1748.37,seasonal_naive,,,,2025-10-01,1829.61,validation,False,Sensors
KYL-SNS-00296,1,2025-11-01,2918.74,seasonal_naive,,,,2025-10-01,3060.15,test,False,Sensors
KYL-SNS-00296,2,2025-12-01,2952.12,seasonal_naive,,,,2025-10-01,3110.72,test,False,Sensors
KYL-SNS-00296,3,2026-01-01,2754.26,seasonal_naive,,,,2025-10-01,3178.65,test,False,Sensors
KYL-SNS-00296,4,2026-02-01,2891.75,seasonal_naive,,,,2025-10-01,3253.81,test,False,Sensors
KYL-SNS-00296,5,2026-03-01,2971.68,seasonal_naive,,,,2025-10-01,3270.53,test,False,Sensors
KYL-SNS-00296,6,2026-04-01,3012.79,seasonal_naive,,,,2025-10-01,3356.6,test,False,Sensors
KYL-SNS-00296,7,2026-05-01,3105.87,seasonal_naive,,,,2025-10-01,3327.63,validation,False,Sensors
KYL-SNS-00296,8,2026-06-01,3124.1,seasonal_naive,,,,2025-10-01,3419.74,validation,False,Sensors
KYL-SNS-00356,1,2025-11-01,2876.22,seasonal_naive,,,,2025-10-01,3034.11,test,False,Sensors
KYL-SNS-00356,2,2025-12-01,2889.41,seasonal_naive,,,,2025-10-01,3094.92,test,False,Sensors
KYL-SNS-00356,3,2026-01-01,2847.57,seasonal_naive,,,,2025-10-01,3094.92,test,False,Sensors
KYL-SNS-00356,4,2026-02-01,2984.63,seasonal_naive,,,,2025-10-01,3264.02,test,False,Sensors
KYL-SNS-00356,5,2026-03-01,3050.91,seasonal_naive,,,,2025-10-01,3283.51,test,False,Sensors
KYL-SNS-00356,6,2026-04-01,3134.91,seasonal_naive,,,,2025-10-01,3558.22,test,False,Sensors
KYL-SNS-00356,7,2026-05-01,3162.87,seasonal_naive,,,,2025-10-01,3504.59,validation,False,Sensors
KYL-SNS-00356,8,2026-06-01,3220.73,seasonal_naive,,,,2025-10-01,3418.68,validation,False,Sensors
KYL-SNS-00416,1,2025-11-01,2136.37,seasonal_naive,,,,2025-10-01,2264.68,test,False,Sensors
KYL-SNS-00416,2,2025-12-01,2167.86,seasonal_naive,,,,2025-10-01,2394.83,test,False,Sensors
KYL-SNS-00416,3,2026-01-01,2244.93,seasonal_naive,,,,2025-10-01,2480.58,test,False,Sensors
KYL-SNS-00416,4,2026-02-01,2270.17,seasonal_naive,,,,2025-10-01,2499.51,test,False,Sensors
KYL-SNS-00416,5,2026-03-01,2321.48,seasonal_naive,,,,2025-10-01,2548.08,test,False,Sensors
KYL-SNS-00416,6,2026-04-01,2406.65,seasonal_naive,,,,2025-10-01,2548.78,test,False,Sensors
KYL-SNS-00416,7,2026-05-01,2406.51,seasonal_naive,,,,2025-10-01,2546.54,validation,False,Sensors
KYL-SNS-00416,8,2026-06-01,2357.15,seasonal_naive,,,,2025-10-01,2579.14,validation,False,Sensors
KYL-SNS-00475,1,2025-11-01,1380.26,seasonal_naive,,,,2025-10-01,1440.81,test,False,Sensors
